(942,7765,14)
(4020,4203,14)
(3194,9305,7)
(1237,8018,8)
(3502,1735,12)
(6745,9226,9)
(4639,3894,9)
(7234,118,17)
(8511,7250,7)
(3586,1490,4)
(8955,8147,17)
(6982,3775,5)
(3718,5036,5)
(363,6800,4)
(8589,23,9)
(1024,1277,13)
(5076,8296,7)
(22,9850,6)
(1680,6504,7)
(6464,1942,16)
(7281,3573,9)
(5387,413,15)
(9379,2214,7)
(4289,3559,10)
(5563,3033,13)
(6691,6204,9)
(9310,2400,5)
(6149,7762,9)
(6925,7349,2)
(7746,608,9)
(697,268,12)
(5001,8252,10)
(3540,3012,8)
(1559,5541,11)
(6068,4578,13)
(6868,901,5)
(4901,7117,12)
(5125,3331,8)
(8458,9790,3)
(3316,2460,12)
(1583,8860,11)
(992,6737,13)
(3021,7885,6)
(1204,7665,4)
(1738,3250,5)
(573,4098,5)
(7564,8552,6)
(8684,1898,3)
(9036,7741,11)
(5151,2577,11)
(954,7383,17)
(9783,9254,13)
(9839,4717,3)
(4962,6974,6)
(637,4733,4)
(7121,1061,8)
(3994,4317,8)
(7752,8795,5)
(3756,2688,6)
(4365,6011,3)
(9624,6713,5)
(3038,3027,8)
(7946,1813,11)
(9280,7280,9)
(221,1098,5)
(309,885,9)
(9905,2552,11)
(3045,6614,5)
(3385,6477,17)
(3856,9260,14)
(1180,6343,9)
(4045,4449,12)
(3608,2596,2)
(5341,9937,8)
(8224,511,9)
(2622,7846,7)
(8608,2078,12)
(7709,6120,11)
(1377,8671,6)
(1032,4135,7)
(7277,6752,8)
(3936,6200,16)
(2653,5581,11)
(5718,7299,1)
(943,1066,9)
(5857,2646,15)
(2551,2354,5)
(8970,5515,5)
(4520,9341,7)
(6666,4221,11)
(4950,8281,8)
(4991,2557,7)
(262,6856,14)
(8327,7081,14)
(2268,4498,14)
(6624,5746,4)
(3285,827,7)
(8924,1215,6)
(4063,5567,6)
(5600,9002,8)
(4598,8793,6)
(3162,8962,16)
(304,6605,10)
(6400,3567,8)
(3155,7271,6)
(127,1328,12)
(2533,6236,8)
(9882,776,7)
(7243,2287,10)
(1282,3857,18)
(5133,7472,2)
(27,5388,13)
(6481,1574,5)
(4575,5685,4)
(8803,862,14)
(8981,3909,5)
(6113,3444,10)
(3014,1195,1)
(5326,5199,13)
(4029,5633,9)
(1201,2825,2)
(15,8461,8)
(2249,1067,7)
(1035,9513,11)
(8398,3139,15)
(5396,283,11)
(2542,711,11)
(5751,3863,12)
(539,9759,10)
(5932,3976,7)
(701,7819,5)
(3382,2044,8)
(1687,5810,14)
(8854,7435,6)
(8626,6238,12)
(974,3988,10)
(1310,5291,4)
(2353,6972,10)
(321,2556,7)
(5429,5623,12)
(5722,879,9)
(660,7497,6)
(526,4055,5)
(164,6959,6)
(4406,7214,6)
(3454,2065,9)
(6704,8806,11)
(4975,6061,12)
(1104,242,15)
(3037,7061,11)
(9218,603,17)
(7202,2698,5)
(4479,7306,14)
(1243,366,11)
(9855,426,11)
(4457,3473,8)
(490,2221,1)
(9128,6867,8)
(1260,4595,8)
(795,2514,7)
(2902,1212,7)
(4118,8565,12)
(6659,4752,17)
(7768,6599,13)
(9709,3997,12)
(7927,8381,9)
(7301,9694,12)
(3707,3593,9)
(8424,7823,10)
(8875,6899,6)
(5249,3694,2)
(9934,3445,8)
(7697,6549,15)
(654,3061,12)
(6118,9628,9)
(4751,25,4)
(7591,92,10)
(1982,9404,15)
(9965,3440,11)
(5438,6678,9)
(656,3968,5)
(8679,8967,14)
(5445,6850,13)
(7186,5716,6)
(7082,1943,13)
(6567,5508,3)
(5835,865,10)
(7377,8861,13)
(2401,1411,4)
(5246,6910,16)
(5336,8714,5)
(4526,2331,9)
(2267,6267,13)
(8549,411,8)
(9993,1518,2)
(6159,6254,2)
(5290,2188,0)
(2143,9633,7)
(1948,6110,6)
(1654,1041,7)
(2536,5329,3)
(3302,3794,14)
(6905,5701,17)
(513,1578,8)
(2934,8029,9)
(1782,6178,16)
(8509,9131,3)
(7936,4754,4)
(7258,1322,15)
(2182,4205,3)
(75,1896,12)
(8887,8230,10)
(4190,8309,5)
(8065,5490,9)
(5843,5816,9)
(9739,6979,0)
(7487,8512,16)
(4015,6619,16)
(8729,9982,6)
(8254,8500,7)
(4485,5619,13)
(999,7376,13)
(1002,6802,6)
(9607,1009,6)
(1008,7325,2)
(9398,9832,7)
(9682,4119,8)
(626,6058,8)
(6448,2211,12)
(5501,5731,6)
(8039,1655,13)
(6661,9056,4)
(9222,5786,2)
(2298,3821,17)
(5272,8148,8)
(2236,7730,3)
(4558,2944,4)
(5934,7178,7)
(3982,4327,0)
(5886,3846,12)
(3876,5113,3)
(5588,4583,6)
(5023,3530,8)
(7283,5013,5)
(448,2957,14)
(6073,2725,2)
(1718,6575,10)
(1720,1085,10)
(5605,7524,10)
(3175,634,10)
(9642,7704,13)
(2623,9992,12)
(5873,2963,5)
(8583,5183,12)
(8522,7051,14)
(9510,5561,6)
(151,6322,12)
(8207,372,9)
(588,7836,9)
(6344,7451,5)
(3191,1958,4)
(333,8473,10)
(737,1913,9)
(4260,5102,7)
(1541,3953,11)
(2406,3089,11)
(6227,8352,6)
(9852,1985,11)
(3058,7456,10)
(2618,5029,12)
(9078,6450,16)
(5745,8804,13)
(5166,4316,10)
(7659,1614,9)
(4437,6839,11)
(35,7106,11)
(2303,3826,8)
(4984,9546,8)
(1444,8844,8)
(3071,8576,2)
(3314,8950,3)
(273,6845,16)
(5494,9,11)
(6998,7713,17)
(3512,81,6)
(1017,2652,8)
(6395,6831,10)
(7083,7080,12)
(4725,5635,5)
(7687,5345,6)
(2463,1798,10)
(2832,4728,10)
(9605,6171,11)
(5233,2368,13)
(2047,8563,11)
(2504,237,3)
(2661,7206,5)
(3211,8412,6)
(6770,9734,7)
(9076,8298,15)
(5951,580,17)
(7650,2772,12)
(9606,6904,13)
(5072,1101,9)
(4820,1748,8)
(5954,7150,3)
(8166,7254,10)
(2417,8194,0)
(8894,4989,17)
(2947,2790,11)
(6715,1240,5)
(6345,5845,9)
(1418,7365,12)
(4160,4857,6)
(2662,1228,11)
(279,4855,8)
(1758,8050,11)
(2121,4342,10)
(7747,7906,6)
(6135,4477,1)
(7309,6557,8)
(6804,5364,11)
(3568,9420,12)
(1859,2630,12)
(2654,3666,15)
(6410,8533,11)
(5792,8266,12)
(7457,5104,6)
(5461,2162,6)
(6906,9111,4)
(9318,8848,8)
(8007,4550,9)
(1351,3654,6)
(5949,3131,10)
(760,3113,9)
(6682,4665,18)
(1023,6313,8)
(3108,5449,5)
(8255,7013,6)
(3874,4688,12)
(6813,3555,13)
(2324,39,2)
(7802,4329,1)
(9596,1355,15)
(462,7394,10)
(5416,45,6)
(4791,1883,11)
(1327,932,9)
(852,6179,13)
(5195,9724,4)
(6318,532,13)
(7923,6483,13)
(1299,8399,11)
(8726,950,15)
(2854,3224,17)
(8599,2647,12)
(6237,3030,12)
(1253,8420,5)
(7244,6543,12)
(4332,7795,13)
(1840,1139,4)
(3773,6354,8)
(7658,1433,9)
(6039,2294,9)
(7397,3346,5)
(6459,5219,15)
(4225,3367,9)
(9733,399,13)
(6319,5628,3)
(1561,6858,11)
(1117,3442,13)
(6975,1268,11)
(6388,783,7)
(4077,8259,10)
(4681,1366,16)
(3493,3046,11)
(299,5004,12)
(9063,2991,6)
(267,4920,3)
(8311,4750,14)
(902,734,7)
(975,7617,2)
(5312,7585,10)
(5472,9903,4)
(3941,5035,4)
(2610,2967,9)
(6394,8584,11)
(8241,4805,10)
(7543,2013,4)
(6232,4719,2)
(2936,782,7)
(8658,1833,6)
(2231,1750,13)
(3313,7212,10)
(7426,929,10)
(9326,2745,11)
(6072,4992,0)
(286,134,14)
(6428,1079,6)
(8150,175,16)
(1905,3589,13)
(9604,749,4)
(6024,1781,17)
(4481,7618,5)
(314,2916,10)
(3505,3287,16)
(3616,4628,7)
(9046,8641,9)
(4958,2560,3)
(1390,4008,6)
(429,8003,15)
(8055,7522,6)
(3355,1785,3)
(9535,5051,2)
(6524,6235,18)
(7586,5984,9)
(9512,1189,5)
(235,5642,10)
(9684,9174,7)
(6639,8770,10)
(3870,7373,1)
(2686,1686,13)
(6693,952,12)
(3680,7803,8)
(2908,9296,9)
(567,1479,3)
(396,4766,7)
(5187,2648,14)
(6363,8528,7)
(1861,4379,5)
(3436,1903,9)
(6853,6763,10)
(1435,5580,18)
(4393,8914,4)
(8343,3009,7)
(222,4982,10)
(5073,899,17)
(4915,2776,8)
(5296,5530,14)
(2255,1124,11)
(6269,441,7)
(3245,227,12)
(8771,758,15)
(730,3263,15)
(6424,4947,9)
(1776,6059,10)
(3103,1745,16)
(8403,6878,9)
(3570,8681,5)
(4107,3705,15)
(9681,8828,14)
(9715,7820,1)
(2754,6578,14)
(190,8998,10)
(3719,9380,10)
(2194,9528,6)
(5920,4360,11)
(8733,5976,15)
(6901,9256,7)
(3506,6918,8)
(2904,4737,10)
(6552,8730,4)
(5324,888,9)
(4086,798,9)
(7547,6651,6)
(8661,4028,15)
(8453,2382,13)
(2493,681,18)
(3728,5706,9)
(7000,9588,6)
(8991,4484,6)
(4286,5337,0)
(3948,8070,9)
(7205,1834,3)
(9013,9764,9)
(4671,2023,8)
(4825,7131,11)
(4464,2964,15)
(9419,6243,14)
(6546,3746,3)
(1727,1169,8)
(6814,4846,15)
(7647,2225,15)
(9701,8249,17)
(108,7789,11)
(8586,9676,10)
(4448,5435,0)
(7653,878,12)
(723,8192,5)
(1990,5807,11)
(5418,9827,11)
(4653,8717,10)
(2914,469,8)
(727,4966,10)
(1040,9168,3)
(83,1168,12)
(5020,14,6)
(826,2461,1)
(7007,1740,10)
(2980,1764,6)
(1795,5172,9)
(9193,1448,5)
(6660,3256,6)
(8677,5548,14)
(4581,3230,4)
(3044,2626,1)
(8090,5797,9)
(2375,7315,9)
(8789,9963,13)
(3377,2019,13)
(544,609,6)
(7395,2994,7)
(2862,987,15)
(2098,7304,7)
(2432,2040,7)
(4195,1613,9)
(9048,1205,5)
(2111,9257,15)
(7035,9700,10)
(1802,4270,5)
(1789,7958,8)
(4214,7462,16)
(4275,3270,8)
(5259,8157,8)
(8905,6023,4)
(6816,7419,15)
(5483,8328,3)
(3925,991,4)
(5576,591,15)
(3892,147,10)
(7444,9552,8)
(2310,8475,16)
(1925,3310,7)
(9791,4999,0)
(2592,3637,7)
(5318,8428,8)
(2910,1573,10)
(9935,2312,10)
(1370,7056,9)
(3268,4894,4)
(7778,5054,9)
(2937,7213,6)
(3077,7714,3)
(6372,1841,8)
(5414,2279,14)
(2965,4305,9)
(1864,3991,10)
(4064,7997,12)
(8073,4926,12)
(4026,298,5)
(6590,2195,7)
(8656,958,8)
(7772,9070,2)
(3732,4614,8)
(6879,7095,14)
(1265,379,7)
(8373,5097,7)
(745,3434,2)
(8922,8728,9)
(398,3748,10)
(5780,5802,8)
(4158,1630,10)
(4799,9705,10)
(1496,136,7)
(1012,6004,15)
(1744,2617,14)
(9695,1038,9)
(5047,6441,11)
(8911,6207,13)
(7862,2658,12)
(4418,2900,6)
(3690,6569,9)
(7908,3839,9)
(7525,8944,15)
(9436,5502,2)
(5611,6445,9)
(6684,4231,15)
(5255,3219,0)
(1090,6386,14)
(1110,9498,7)
(8272,2358,4)
(2278,8701,10)
(686,9690,10)
(7068,8180,11)
(2132,3193,10)
(7006,581,3)
(5703,9995,5)
(7018,2386,9)
(9933,5465,9)
(9582,9870,8)
(4259,8319,18)
(4065,4209,6)
(5517,9004,4)
(5475,2127,2)
(219,4088,14)
(3458,7247,1)
(2337,1774,14)
(7962,5855,17)
(311,9201,2)
(5147,289,5)
(1254,1312,9)
(4631,4424,9)
(8773,7074,6)
(422,9955,10)
(3542,2960,12)
(3981,7311,12)
(1112,5827,4)
(6637,4198,13)
(4009,3717,12)
(3697,7866,6)
(6671,6961,10)
(6927,2779,0)
(7188,7965,11)
(6219,4262,9)
(8084,2891,11)
(3735,3791,9)
(2642,2515,12)
(8960,3237,5)
(4680,8360,7)
(8605,3866,7)
(4472,4590,9)
(2962,5698,4)
(9675,4634,13)
(4941,7425,6)
(4081,6321,8)
(9833,4061,13)
(5981,6300,9)
(9656,5075,11)
(6662,2659,11)
(5647,3708,16)
(7336,3831,18)
(8926,6140,7)
(5916,2343,7)
(558,9194,14)
(4893,341,10)
(6538,743,12)
(2528,265,10)
(4401,3115,7)
(1269,3373,9)
(9907,1492,14)
(646,5573,5)
(5613,8423,6)
(2344,2317,14)
(7508,2579,10)
(7316,4890,12)
(1922,6622,2)
(2853,8929,3)
(9663,1893,8)
(863,2932,2)
(5593,4978,8)
(3003,8288,10)
(8365,1394,10)
(2474,7192,9)
(570,9330,13)
(5310,9090,8)
(6995,1558,4)
(7195,3269,11)
(9132,3240,14)
(5935,1627,12)
(8443,4649,7)
(8902,3847,2)
(607,3755,15)
(3549,8573,10)
(3865,6674,11)
(5556,4085,5)
(336,6298,15)
(6009,7941,11)
(8748,9801,0)
(2091,4391,14)
(9809,5570,5)
(9773,1871,9)
(3558,4927,6)
(4062,8098,0)
(8059,518,7)
(8099,3986,3)
(913,8956,16)
(5118,417,17)
(2619,6181,0)
(9430,566,9)
(3176,2697,7)
(2138,1284,5)
(616,157,9)
(7227,4066,11)
(5910,5335,9)
(5533,3911,7)
(6537,412,10)
(3536,3703,2)
(4242,466,11)
(2470,2130,12)
(8561,8709,7)
(1303,1845,5)
(4917,1815,5)
(3497,9178,10)
(8535,1346,7)
(6594,9924,11)
(3995,3745,4)
(9581,3350,9)
(7656,2929,12)
(8774,6025,9)
(4453,1429,16)
(2568,258,2)
(7708,1760,2)
(4419,8408,16)
(4700,1446,11)
(5188,6722,11)
(1544,6095,12)
(2046,4889,6)
(7943,1174,2)
(8209,284,17)
(9270,2905,15)
(7196,4110,7)
(2641,8513,0)
(2830,3308,13)
(5110,3815,8)
(8507,7987,5)
(9281,1717,8)
(5874,5911,13)
(111,2940,9)
(8935,8270,14)
(2677,5376,14)
(5667,6426,2)
(1618,317,10)
(6132,5390,4)
(4869,406,6)
(2397,8262,4)
(5039,7411,5)
(7609,1935,9)
(4196,7605,12)
(5881,4292,9)
(1006,5064,14)
(5459,1347,7)
(5053,9749,7)
(718,9577,10)
(487,2833,16)
(6389,6742,7)
(6078,1933,13)
(1257,8226,4)
(6126,2389,17)
(3181,3123,10)
(9789,1345,6)
(6467,6792,14)
(7642,4619,14)
(220,5608,12)
(3914,4587,12)
(8175,2410,7)
(5781,4513,17)
(8450,1788,11)
(3484,2248,5)
(8028,1506,11)
(3938,641,12)
(8225,4022,8)
(2547,3165,16)
(8794,4056,7)
(559,3913,8)
(370,6397,8)
(1794,1699,7)
(3734,6736,3)
(7441,2898,10)
(8246,8915,5)
(3254,4185,7)
(2042,9150,8)
(3795,2161,12)
(343,211,8)
(1348,3031,8)
(9183,96,5)
(9352,6828,2)
(6866,8184,14)
(1932,1489,5)
(2285,7045,11)
(3365,2388,12)
(3463,6861,8)
(9283,224,4)
(1705,3715,10)
(4319,7829,12)
(5115,9367,6)
(4017,4603,5)
(6029,1374,8)
(5299,9629,17)
(6876,4308,4)
(618,2097,11)
(4079,1602,6)
(3903,5122,7)
(8501,9558,3)
(1235,498,5)
(9486,8376,8)
(8920,5119,11)
(5105,5937,7)
(3639,726,8)
(1164,2104,14)
(9450,4113,10)
(4786,7108,14)
(8422,2436,13)
(9687,6898,8)
(9337,9650,12)
(1138,9206,11)
(7171,5995,9)
(5867,3784,6)
(12,4602,10)
(1149,9708,12)
(2597,9203,9)
(7833,3043,4)
(6042,1951,11)
(6384,6240,4)
(6167,4673,15)
(1213,9375,9)
(6560,6017,16)
(4810,8629,5)
(179,4712,13)
(8802,9817,12)
(1590,781,8)
(232,8560,10)
(5550,3154,5)
(2332,5534,8)
(7088,4347,13)
(7072,1091,7)
(3422,700,7)
(4163,6825,16)
(2027,5092,2)
(9489,6385,6)
(5303,1064,8)
(7770,4032,9)
(964,1754,8)
(461,2509,10)
(1464,3249,12)
(2807,233,11)
(9579,8002,12)
(4919,13,9)
(7863,7969,10)
(3596,1033,12)
(3464,3673,2)
(7067,7296,12)
(7229,5021,7)
(1886,9615,10)
(3483,8126,18)
(433,8713,8)
(3457,3974,2)
(1768,3446,0)
(5946,9011,7)
(9307,1389,16)
(1176,2369,5)
(4943,8467,11)
(7333,2114,8)
(538,1292,14)
(664,7362,15)
(4138,3099,2)
(8164,8968,7)
(9175,80,10)
(543,3785,10)
(408,2006,9)
(8964,6626,9)
(8017,8691,9)
(5424,648,12)
(2972,4287,9)
(361,2913,11)
(3343,2158,10)
(897,8890,11)
(7914,7530,10)
(1837,4291,7)
(7328,8173,9)
(3779,7291,3)
(7364,7447,3)
(9054,9275,12)
(8093,6435,17)
(6516,4607,10)
(9382,5190,12)
(6517,2099,11)
(2277,1181,7)
(1295,9324,2)
(4609,7269,4)
(3513,255,9)
(4568,1623,7)
(6056,6687,12)
(8091,7698,7)
(5409,4742,11)
(9981,479,15)
(7733,2197,10)
(9511,6627,12)
(3412,8873,1)
(6114,7154,2)
(1865,2187,11)
(6766,9599,1)
(5130,1105,18)
(1027,1899,9)
(1747,4011,13)
(4988,3069,13)
(7975,113,15)
(4440,9479,8)
(3459,4898,15)
(3807,3693,17)
(970,4872,6)
(5955,7699,3)
(9722,8604,9)
(628,458,11)
(8718,6563,10)
(2269,8982,7)
(2988,1551,2)
(6623,8118,2)
(9415,7695,8)
(5200,9876,5)
(1850,3844,10)
(8685,2558,9)
(367,3725,11)
(620,3403,6)
(8032,6855,10)
(8705,9808,18)
(947,9671,13)
(6566,3814,7)
(61,4508,16)
(9158,8541,7)
(6258,8185,11)
(1771,7442,3)
(4392,5990,0)
(7692,3858,4)
(2756,9360,8)
(8081,5067,7)
(2781,7676,14)
(9499,7986,3)
(5546,4516,10)
(4667,1992,17)
(775,2341,11)
(3324,4170,9)
(6463,5015,15)
(6359,5828,8)
(4444,9716,11)
(6515,3391,7)
(9881,8167,6)
(4730,6115,8)
(9502,1645,13)
(2348,9008,7)
(1597,7971,17)
(3720,6415,12)
(1473,3828,9)
(9351,1472,5)
(7533,7690,10)
(2373,5080,13)
(6786,6065,3)
(5659,7148,9)
(1385,4193,15)
(384,4273,7)
(6759,876,12)
(1428,9113,16)
(3560,6141,7)
(1772,6649,15)
(5331,7798,4)
(8297,1222,12)
(2064,4007,12)
(8761,9856,14)
(5671,352,14)
(8517,9627,12)
(4174,1297,9)
(9565,2743,9)
(2323,459,9)
(2444,8521,3)
(431,778,13)
(5287,6526,7)
(8322,1469,12)
(3279,4819,8)
(2387,8289,10)
(9897,4661,4)
(1075,4386,2)
(2532,9525,10)
(4741,1983,3)
(8480,9015,14)
(2429,6884,7)
(1047,7097,3)
(8628,5578,14)
(6045,859,10)
(3606,7471,10)
(1089,4359,10)
(5405,5942,0)
(6474,3370,8)
(3060,9040,15)
(3564,5571,11)
(9139,5639,17)
(6020,40,7)
(9115,144,10)
(1054,7401,4)
(9284,9165,13)
(5783,5201,5)
(1271,1281,5)
(9911,6875,3)
(1855,7878,16)
(3539,2425,14)
(6616,6657,10)
(8086,7172,7)
(9000,2028,14)
(4001,9812,7)
(8878,6275,13)
(9727,4212,4)
(9061,7292,4)
(6977,325,9)
(9514,1476,11)
(126,3386,1)
(6223,2467,15)
(4755,7809,8)
(7290,1719,9)
(2281,4563,4)
(355,8497,15)
(8045,8619,1)
(2262,8907,9)
(9477,7716,4)
(6717,5923,10)
(3486,9390,6)
(2391,5009,11)
(6836,2256,6)
(6720,1238,2)
(9797,9840,6)
(835,9527,1)
(2150,6683,7)
(3647,6369,11)
(3451,1611,10)
(7248,9806,10)
(9566,8852,13)
(4171,6948,2)
(3801,4473,6)
(1953,9445,6)
(3855,985,7)
(1565,9913,2)
(9357,5060,18)
(329,8961,5)
(2559,1580,9)
(4208,8650,1)
(9238,270,6)
(3585,4463,12)
(1045,8707,11)
(9087,4152,12)
(7764,5676,8)
(4186,362,2)
(8720,5165,1)
(9923,8779,7)
(8939,1155,5)
(1072,7237,5)
(1203,8103,6)
(8220,2644,9)
(9418,8177,14)
(5202,2395,12)
(7443,5420,11)
(9972,9101,11)
(6999,9610,13)
(814,7947,10)
(3040,9338,12)
(5738,1620,3)
(110,9649,9)
(9598,4848,8)
(7242,6574,11)
(7915,3604,14)
(3168,272,10)
(1246,8607,3)
(8651,8808,7)
(8416,9860,7)
(5822,4036,5)
(5349,5720,12)
(2223,3792,8)
(2318,2789,1)
(2719,1960,9)
(36,6604,8)
(8122,1050,7)
(3918,7602,10)
(8275,3942,5)
(418,7945,4)
(1077,5897,13)
(1879,8940,10)
(5750,2438,9)
(5775,7092,12)
(474,1501,17)
(4091,4760,7)
(5397,6946,14)
(1966,8596,16)
(9920,2302,9)
(9085,8110,12)
(7177,5894,13)
(4257,480,10)
(5313,519,11)
(1465,3887,12)
(7657,3695,4)
(4142,4540,14)
(7743,5277,13)
(8818,9925,3)
(5598,5224,8)
(1924,1262,6)
(463,3096,10)
(5034,3414,11)
(2297,4318,9)
(6189,3902,13)
(1241,3293,9)
(8257,2029,12)
(3529,8211,15)
(3714,9276,10)
(1483,9551,5)
(3741,8293,4)
(5912,5947,8)
(2925,7495,14)
(4370,4274,2)
(8233,2886,5)
(3405,1877,12)
(890,5091,4)
(3583,821,8)
(8871,7069,14)
(4909,2655,2)
(8212,285,2)
(6983,5776,5)
(9191,6288,2)
(791,6201,5)
(2534,2680,7)
(3381,7287,11)
(8665,7295,11)
(4488,1267,14)
(9104,7407,7)
(5577,1350,5)
(661,7785,2)
(2062,1245,8)
(3409,9667,11)
(576,9572,11)
(5941,8811,12)
(6174,5095,5)
(2602,2208,10)
(8094,2496,4)
(4854,4876,5)
(6083,5672,10)
(3275,1839,7)
(7116,6952,11)
(7668,6985,9)
(57,6880,6)
(3238,5282,8)
(3675,8021,2)
(1615,3008,12)
(7916,4434,9)
(4981,2673,11)
(4362,6495,16)
(9971,3629,10)
(98,1761,11)
(1964,8696,14)
(9347,4278,4)
(9163,2258,4)
(8452,1520,11)
(8727,8057,7)
(153,4961,7)
(7550,58,13)
(1151,8231,7)
(4812,3253,3)
(141,8036,9)
(7529,5982,8)
(4416,6570,9)
(1693,2845,14)
(7977,3733,3)
(7169,8315,6)
(9044,1144,12)
(9237,590,11)
(8332,6638,14)
(4153,8062,6)
(8488,6672,1)
(1853,7544,16)
(3357,2805,9)
(6499,8154,5)
(2043,5050,13)
(9771,677,10)
(9796,56,5)
(928,445,15)
(594,4073,13)
(583,2139,5)
(8317,6257,9)
(4633,1013,18)
(7568,4458,7)
(4916,2842,4)
(1679,5436,6)
(1500,77,9)
(140,7409,12)
(3818,5268,9)
(9424,326,8)
(2428,2173,10)
(4402,557,9)
(2561,3869,17)
(2993,5484,13)
(6541,1633,3)
(2109,2651,9)
(2591,8704,9)
(297,6307,7)
(6173,6296,17)
(3860,9659,14)
(6656,2113,14)
(4993,2877,11)
(1711,7466,8)
(5250,5811,3)
(3809,1275,5)
(2288,2376,3)
(9713,4785,12)
(9936,9655,11)
(8798,8369,4)
(3430,2769,10)
(9515,2345,16)
(6290,5400,8)
(3789,6820,3)
(9698,612,8)
(6439,653,4)
(5284,1314,8)
(5904,6980,12)
(2563,2497,16)
(7453,3396,3)
(3541,6837,11)
(2752,4593,9)
(3356,2707,7)
(3016,407,0)
(5379,8659,9)
(2757,9439,1)
(1662,282,13)
(7994,4892,7)
(9471,3638,5)
(1376,4387,7)
(2788,163,5)
(2566,8171,6)
(9428,516,7)
(1326,7759,11)
(3955,875,7)
(562,6518,14)
(8986,3092,2)
(5173,6018,16)
(8333,4147,7)
(8051,680,10)
(4252,9562,15)
(9947,6144,8)
(3140,4199,7)
(5917,8356,8)
(6706,2856,13)
(5631,2714,4)
(4743,5663,15)
(243,3098,14)
(5985,6484,6)
(2946,8917,5)
(7272,2981,5)
(7506,5003,8)
(4169,6170,8)
(8160,306,7)
(2082,9114,7)
(6877,7563,1)
(724,1252,11)
(50,210,10)
(6016,5868,9)
(6466,4566,9)
(6746,2634,8)
(392,5056,11)
(472,6195,10)
(9549,4165,9)
(773,811,12)
(1906,8137,9)
(5675,2296,10)
(9344,6955,12)
(1373,8019,8)
(9245,8247,13)
(3930,2191,3)
(8930,9752,3)
(3119,7147,7)
(4545,6186,13)
(138,5098,11)
(8686,3239,7)
(5451,4529,10)
(2544,4506,11)
(631,9399,15)
(2550,3739,11)
(5793,5726,11)
(6803,4338,10)
(1700,4348,0)
(9361,5866,13)
(359,5695,9)
(7020,868,8)
(4887,9788,7)
(6782,2403,6)
(1220,7410,0)
(4333,6922,15)
(3655,1478,8)
(8909,9653,6)
(9688,1547,4)
(3034,2601,15)
(5474,1819,10)
(7706,5378,6)
(3517,5033,4)
(1637,708,9)
(9492,6383,4)
(6632,8483,12)
(9987,6921,4)
(4384,4861,9)
(8394,7976,6)
(7262,5662,6)
(402,674,8)
(6502,6774,7)
(2021,6634,6)
(3235,6217,6)
(4276,4267,4)
(5740,6002,9)
(5620,3208,14)
(2682,6048,12)
(3819,3337,6)
(2280,1167,7)
(578,767,4)
(9910,9854,16)
(2717,2711,6)
(2870,3610,13)
(676,4228,14)
(7790,8838,3)
(2595,922,9)
(808,8190,10)
(4663,1384,12)
(5168,1263,7)
(9781,8568,8)
(8623,3528,12)
(1889,9591,4)
(9531,5266,8)
(4189,4745,6)
(1685,1337,8)
(3848,5666,8)
(787,7233,11)
(7579,189,10)
(8872,7624,17)
(7496,5455,11)
(5384,3004,3)
(7691,5037,10)
(6106,4321,11)
(3053,2861,7)
(3417,5094,7)
(1153,6769,10)
(4831,5096,10)
(6992,8097,15)
